Book Report 1 (R4);Number of Successful Title Requests by Month and Title;;;;;;;;;;;;;;;;;;;
My Organization;;;;;;;;;;;;;;;;;;;;
ID;;;;;;;;;;;;;;;;;;;;
Period covered by Report:;;;;;;;;;;;;;;;;;;;;
2021-01 to 2022-01;;;;;;;;;;;;;;;;;;;;
Date run:;;;;;;;;;;;;;;;;;;;;
1/1/22;;;;;;;;;;;;;;;;;;;;
;Publisher;Platform;Book DOI;Proprietary Identifier;ISBN;ISSN;Reporting Period Total;Jan-2021;Feb-2021;Mar-2021;Apr-2021;May-2021;Jun-2021;Jul-2021;Aug-2021;Sep-2021;Oct-2021;Nov-2021;Dec-2021;Jan-2022
Title239;Platform1;MY DOI;;;444-33-247-2713-4;;64;3;5;8;22;8;2;;;1;;6;4;5
Title240;Platform1;MY DOI;;;444-33-247-5595-3;;63;6;26;8;10;2;;;;;;1;2;8
Title241;Platform1;MY DOI;;;444-33-271-3130-3;;63;;;19;12;9;6;;1;;7;4;2;3
Title242;Platform1;MY DOI;;;444-33-271-0408-6;;63;4;8;6;2;9;;2;3;13;5;8;2;1
Title243;Platform1;MY DOI;;;444-33-271-1034-6;;63;9;7;4;21;9;1;4;1;3;;;3;1
Title244;Platform2;MY DOI;;;444-33-246-3465-4;;63;7;4;11;16;1;2;2;;2;6;6;3;3
Title245;Platform1;MY DOI;;;444-33-247-5327-0;;62;3;3;5;3;;;1;1;9;12;11;6;8
Title246;Platform1;MY DOI;;;444-33-247-3647-1;;62;1;13;4;6;6;3;2;;;3;9;11;4
Title247;Platform1;MY DOI;;;444-33-271-0342-3;;62;7;12;11;7;2;1;1;2;3;8;4;1;3
Title248;Platform6;MY DOI;;;444-33-7367-680-3;;62;13;2;10;11;4;;;1;2;8;6;3;2
Title249;Platform1;MY DOI;;;444-33-247-3651-8;;61;1;9;11;13;11;3;2;4;;3;2;;2
Title250;Platform1;MY DOI;;;444-33-247-4485-8;;61;;2;4;4;1;;;1;8;24;15;1;1
Title251;Platform1;MY DOI;;;444-33-271-2591-3;;61;7;8;4;6;3;;2;1;5;6;8;10;1
Title252;Platform1;MY DOI;;;444-33-247-3872-7;;61;7;17;11;2;;;;5;3;4;6;4;2
Title253;Platform1;MY DOI;;;444-33-247-5280-8;;61;2;7;4;2;4;;;;3;9;22;2;6
Title254;Platform1;MY DOI;;;444-33-271-0614-1;;61;12;7;6;5;3;;;;2;12;4;5;5
Title255;Platform1;MY DOI;;;444-33-271-0889-3;;60;15;6;4;2;7;;;1;2;1;12;4;6
Title256;Platform1;MY DOI;;;444-33-247-3149-0;;60;14;8;9;8;2;;1;3;2;1;9;1;2
Title257;Platform1;MY DOI;;;444-33-271-0120-7;;59;10;7;15;7;2;;1;3;2;1;5;3;3
Title258;Platform6;MY DOI;;;444-33-7367-282-9;;59;4;7;13;3;;;;;1;6;18;5;2
Title259;Platform1;MY DOI;;;444-33-247-2857-5;;58;;2;7;2;6;1;;1;3;18;11;4;3
Title260;Platform1;MY DOI;;;444-33-247-4824-5;;58;2;7;7;8;6;2;3;2;2;8;1;5;5
Title261;Platform7;MY DOI;;;444-33-87270-02-8;;58;1;2;14;6;1;1;;14;17;1;1;;
Title262;Platform1;MY DOI;;;444-33-247-3311-1;;58;1;6;14;6;1;1;;;1;13;7;5;3
Title263;Platform1;MY DOI;;;444-33-247-1005-1;;58;9;2;4;6;10;1;;;4;8;7;3;4
Title264;Platform1;MY DOI;;;444-33-247-3293-0;;58;9;9;8;3;6;;3;;4;5;7;2;2
Title265;Platform1;MY DOI;;;444-33-271-2288-2;;58;;2;3;6;;1;;;24;19;1;;2
Title266;Platform1;MY DOI;;;444-33-271-0378-2;;58;1;5;13;11;2;3;;;;5;9;4;5
Title267;Platform2;MY DOI;;;444-33-246-4200-0;;58;4;6;13;8;13;2;;;;;;9;3
Title268;Platform1;MY DOI;;;444-33-247-4732-3;;58;2;18;5;16;1;;;2;2;1;10;1;
Title269;Platform9;MY DOI;;;444-33-7262-900-8;;58;7;14;12;2;2;;9;1;1;2;2;3;3
Title270;Platform1;MY DOI;;;444-33-247-5148-1;;58;10;8;12;13;1;1;;2;;3;3;4;1
Title271;Platform1;MY DOI;;;444-33-271-2055-0;;57;2;2;11;8;2;10;;4;3;2;6;7;
Title272;Platform1;MY DOI;;;444-33-247-5774-2;;57;6;6;7;5;2;;;1;8;9;5;6;2
Title273;Platform2;MY DOI;;;444-33-246-2512-6;;57;3;5;7;7;11;2;;;2;9;5;3;3
Title274;Platform1;MY DOI;;;444-33-247-3553-5;;57;5;11;8;11;6;4;;;1;3;6;2;
Title275;Platform1;MY DOI;;;444-33-271-0331-7;;57;3;3;2;4;12;11;1;;3;1;9;7;1
Title276;Platform1;MY DOI;;;444-33-247-5032-3;;57;2;;5;4;;2;1;;6;14;15;4;4
Title277;Platform1;MY DOI;;;444-33-247-4697-5;;57;16;7;16;2;1;;;;1;5;1;3;5
Title278;Platform1;MY DOI;;;444-33-247-4603-6;;56;9;13;11;8;;;6;3;;4;1;;1
Title279;Platform1;MY DOI;;;444-33-247-2252-8;;56;3;1;3;9;8;1;1;1;;3;7;13;6
Title280;Platform1;MY DOI;;;444-33-271-2054-3;;56;1;8;4;7;1;1;;1;1;17;6;5;4
Title281;Platform1;MY DOI;;;444-33-271-2020-8;;56;2;3;3;4;4;2;13;9;;5;3;4;4
Title282;Platform1;MY DOI;;;444-33-271-0469-7;;56;6;14;6;8;2;4;2;1;;2;4;4;3
Title283;Platform1;MY DOI;;;444-33-247-2171-2;;56;;2;2;3;2;;;;1;;4;42;
Title284;Platform1;MY DOI;;;444-33-271-2528-9;;55;;;;1;;;;;9;20;16;7;2
Title285;Platform1;MY DOI;;;444-33-271-0387-4;;55;;21;22;6;;3;1;;;1;1;;
Title286;Platform1;MY DOI;;;444-33-247-2069-2;;55;5;8;5;7;8;;;1;7;9;2;3;
Title287;Platform1;MY DOI;;;444-33-247-2914-5;;55;2;10;9;12;2;2;4;5;1;4;1;1;2
Title288;Platform1;MY DOI;;;444-33-271-3107-5;;55;;;;;;;;2;1;9;9;19;15
Title289;Platform2;MY DOI;;;444-33-246-3404-3;;55;6;19;12;2;2;;;2;1;3;3;3;2
Title290;Platform1;MY DOI;;;444-33-271-3041-2;;55;;;;4;9;5;9;5;2;6;1;5;9
Title291;Platform1;MY DOI;;;444-33-271-2479-4;;54;3;6;7;5;;;;7;4;3;11;2;6
Title292;Platform1;MY DOI;;;444-33-247-4834-4;;54;4;10;9;6;4;1;2;;;7;5;5;1
Title293;Platform1;MY DOI;;;444-33-247-5309-6;;53;1;11;20;7;4;;1;;1;1;5;2;
Title294;Platform1;MY DOI;;;444-33-271-2002-4;;53;;6;10;3;1;1;;4;6;3;12;5;2
Title295;Platform1;MY DOI;;;111-44-0548-6;;53;6;12;7;1;;;;;2;7;8;6;4
Title296;Platform1;MY DOI;;;444-33-271-1032-2;;53;6;16;7;9;9;4;;;;1;;1;
Title297;Platform1;MY DOI;;;444-33-247-5477-2;;53;;9;8;8;6;1;;5;4;;2;7;3
Title298;Platform1;MY DOI;;;444-33-271-0826-8;;53;4;6;4;5;1;2;14;4;3;4;3;3;
Title299;Platform1;MY DOI;;;444-33-271-0561-8;;52;1;5;4;3;1;;;8;4;10;10;6;
Title300;Platform1;MY DOI;;;444-33-271-2101-4;;52;6;3;;;1;3;9;7;6;8;5;1;3
Title301;Platform2;MY DOI;;;444-33-246-3621-4;;52;7;13;11;4;1;;;;3;8;2;2;1
Title302;Platform1;MY DOI;;;444-33-247-3441-5;;52;5;10;4;5;3;1;4;2;;3;1;1;13
Title303;Platform6;MY DOI;;;99-1234-419-9;;52;;17;26;4;4;;;1;;;;;
Title304;Platform2;MY DOI;;;444-33-246-3336-7;;52;1;6;9;18;1;;;;;4;4;8;1
Title305;Platform1;MY DOI;;;444-33-247-1679-4;;52;1;8;2;6;7;;1;;;3;1;15;8
Title306;Platform7;MY DOI;;;444-33-7555-999-9;;52;7;8;;4;;5;6;8;3;1;1;5;4
Title307;Platform1;MY DOI;;;444-33-247-5375-1;;51;12;13;4;4;4;5;2;;2;;1;1;3
Title308;Platform1;MY DOI;;;444-33-247-3742-3;;51;4;7;6;10;4;;;1;1;11;4;1;2
Title309;Platform1;MY DOI;;;444-33-247-2149-1;;51;3;4;2;8;1;;1;2;;9;13;6;2
Title310;Platform1;MY DOI;;;444-33-247-4316-5;;51;;;3;;;;;;4;13;10;15;6
Title311;Platform1;MY DOI;;;444-33-247-2170-5;;51;15;8;6;4;1;1;;1;1;5;4;4;1
Title312;Platform1;MY DOI;;;444-33-247-3341-8;;51;2;3;6;14;10;2;;;;1;4;8;1
Title313;Platform1;MY DOI;;;444-33-271-0599-1;;51;1;14;14;8;;;;;;7;3;2;2
Title314;Platform1;MY DOI;;;444-33-247-4337-0;;50;;3;1;7;3;4;1;3;1;6;2;7;12
Title315;Platform1;MY DOI;;;444-33-247-1911-5;;50;;4;6;8;3;;3;2;1;7;4;9;3
Title316;Platform1;MY DOI;;;444-33-247-3854-3;;49;1;3;8;11;2;1;4;;;3;10;5;1
Title317;Platform1;MY DOI;;;444-33-247-4487-2;;49;4;8;14;8;2;;;;1;1;2;6;3
Title318;Platform1;MY DOI;;;444-33-247-3948-9;;49;1;7;10;5;3;1;5;;1;11;3;;2
Title319;Platform3;MY DOI;;;444-33-210-6075-3;;49;1;6;14;1;5;1;5;4;;2;8;2;
Title320;Platform1;MY DOI;;;444-33-271-2098-7;;49;;;5;4;2;;2;1;7;10;2;3;13
Title321;Platform1;MY DOI;;;444-33-247-2748-6;;49;;1;19;13;10;;;;;1;5;;
Title322;Platform1;MY DOI;;;444-33-247-3877-2;;49;2;7;6;4;1;;;;7;8;9;;5
Title323;Platform1;MY DOI;;;444-33-271-1037-7;;49;4;10;10;9;10;1;;;;;;;5
Title324;Platform1;MY DOI;;;444-33-271-2544-9;;49;6;3;1;7;12;7;2;;2;1;1;6;1
Title325;Platform1;MY DOI;;;444-33-247-4826-9;;48;5;6;8;3;2;2;;8;1;1;9;3;
Title326;Platform1;MY DOI;;;444-33-247-2834-6;;48;1;6;3;4;8;;;3;2;8;8;2;3
Title327;Platform1;MY DOI;;;444-33-247-5021-7;;48;5;9;7;11;1;;4;7;1;2;1;;
Title328;Platform1;MY DOI;;;444-33-247-5753-7;;48;4;8;2;2;3;;;;2;9;1;6;11
Title329;Platform1;MY DOI;;;444-33-271-2886-0;;48;11;8;7;10;8;2;;;;2;;;
Title330;Platform1;MY DOI;;;111-44-0929-5;;48;;20;15;5;7;;;;;;;;1
Title331;Platform1;MY DOI;;;444-33-247-5264-8;;48;4;9;3;2;1;;1;;2;9;6;6;5
Title332;Platform1;MY DOI;;;444-33-247-3901-4;;48;11;8;3;3;4;;;1;2;5;5;1;5
Title333;Platform1;MY DOI;;;444-33-247-3037-0;;48;3;10;8;3;2;;1;;3;5;3;4;6
Title334;Platform1;MY DOI;;;444-33-247-1594-0;;48;;3;3;2;1;;;;5;19;11;2;2
Title335;Platform1;MY DOI;;;444-33-247-2319-8;;48;8;;2;5;7;;;;;;5;6;15
Title336;Platform1;MY DOI;;;444-33-271-0717-9;;48;;10;4;1;1;;;;;1;2;7;22
Title337;Platform1;MY DOI;;;444-33-247-4315-8;;47;4;7;6;12;;4;;;3;5;4;2;
Title338;Platform1;MY DOI;;;444-33-247-3223-7;;47;2;3;6;2;4;1;;;3;9;4;8;5
Title339;Platform1;MY DOI;;;444-33-247-4040-9;;47;6;8;10;3;3;1;;1;3;;;6;6
Title340;Platform1;MY DOI;;;444-33-271-1008-7;;46;2;5;4;;;1;1;6;6;10;9;1;1
Title341;Platform1;MY DOI;;;444-33-247-3024-0;;46;1;13;10;1;2;2;;1;1;8;1;4;2
Title342;Platform1;MY DOI;;;444-33-271-2113-7;;46;9;11;1;10;2;;;1;2;4;5;;1
Title343;Platform1;MY DOI;;;444-33-271-3184-6;;46;;;;;;;;;;;9;25;12
Title344;Platform7;MY DOI;;;444-33-87270-42-4;;46;4;7;20;2;;2;2;;;1;5;;3
Title345;Platform1;MY DOI;;;444-33-247-4357-8;;46;4;2;10;10;4;1;;;4;1;2;8;
Title346;Platform1;MY DOI;;;444-33-247-3129-2;;46;;3;2;7;10;2;;2;3;11;3;3;
Title347;Platform1;MY DOI;;;444-33-247-3148-3;;46;5;2;6;11;1;;;3;;4;5;7;2
Title348;Platform1;MY DOI;;;444-33-247-3672-3;;46;2;6;14;11;3;;;1;1;1;3;3;1
Title349;Platform1;MY DOI;;;444-33-247-3174-2;;46;5;11;6;7;5;;;;2;5;3;2;
Title350;Platform1;MY DOI;;;444-33-247-5806-0;;46;2;4;6;6;3;4;2;;1;11;3;1;3
Title351;Platform1;MY DOI;;;444-33-247-4806-1;;46;2;5;6;5;1;1;13;4;;2;;4;3
Title352;Platform1;MY DOI;;;444-33-271-1047-6;;46;11;6;6;5;3;;;;;;5;8;2
Title353;Platform1;MY DOI;;;444-33-247-4631-9;;45;3;5;8;6;5;;2;2;10;2;1;1;
Title354;Platform1;MY DOI;;;444-33-271-2254-7;;45;4;4;6;2;3;5;;;;7;6;5;3
Title355;Platform1;MY DOI;;;444-33-247-3348-7;;45;3;1;7;8;3;;1;1;1;2;12;2;4
Title356;Platform1;MY DOI;;;444-33-271-3017-7;;45;;;6;8;4;1;;;;9;15;1;1
Title357;Platform1;MY DOI;;;444-33-247-1844-6;;45;4;9;3;4;5;;1;;;1;11;7;
Title358;Platform1;MY DOI;;;444-33-247-5038-5;;45;1;2;5;9;2;;1;;;1;6;17;1
Title359;Platform1;MY DOI;;;444-33-247-5472-7;;45;;5;17;7;1;;;;4;4;;6;1
Title360;Platform1;MY DOI;;;444-33-247-5316-4;;45;4;4;2;7;5;5;;2;3;2;1;6;4
Title361;Platform1;MY DOI;;;444-33-247-5636-3;;44;3;1;9;7;1;;1;1;6;5;3;6;1
Title362;Platform2;MY DOI;;;444-33-246-2870-7;;44;3;7;8;5;5;6;;1;1;4;3;;1
Title363;Platform1;MY DOI;;;444-33-247-4039-3;;44;6;11;7;11;2;;;;;2;2;3;
Title364;Platform1;MY DOI;;;444-33-247-3067-7;;44;1;2;7;13;3;2;;2;2;6;6;;
Title365;Platform1;MY DOI;;;444-33-247-2957-2;;44;;9;12;6;2;;;;1;8;3;1;2
Title366;Platform1;MY DOI;;;444-33-247-2425-6;;44;4;6;9;6;6;5;;;4;2;1;1;
Title367;Platform1;MY DOI;;;444-33-247-3604-4;;44;5;3;11;5;2;;;5;5;2;2;3;1
Title368;Platform1;MY DOI;;;444-33-271-0629-5;;44;;5;11;4;1;;2;5;;6;8;1;1
Title369;Platform6;MY DOI;;;444-33-7367-709-1;;43;;1;5;7;3;;;1;1;8;15;2;
Title370;Platform1;MY DOI;;;444-33-271-0296-9;;43;3;5;7;7;5;4;;;6;2;1;1;2
Title371;Platform3;MY DOI;;;444-33-87749-12-9;;43;13;7;3;8;;;2;1;2;4;;2;1
Title372;Platform1;MY DOI;;;444-33-271-0512-0;;43;;;1;8;6;1;7;5;9;6;;;
Title373;Platform1;MY DOI;;;444-33-271-0419-2;;43;2;11;4;5;2;;;1;;2;4;6;6
Title374;Platform1;MY DOI;;;444-33-271-0353-9;;43;;10;9;8;2;;;;2;2;5;2;3
Title375;Platform1;MY DOI;;;444-33-247-4588-6;;43;2;17;7;2;7;1;;1;;1;3;2;
Title376;Platform1;MY DOI;;;111-44-1216-4;;43;1;2;2;3;;1;;;5;24;1;2;2
Title377;Platform1;MY DOI;;;444-33-271-0568-7;;43;3;7;13;6;4;2;1;1;;1;1;4;
Title378;Platform1;MY DOI;;;444-33-247-4788-0;;42;1;;6;2;1;;2;1;3;6;13;5;2
Title379;Platform1;MY DOI;;;444-33-271-0187-0;;42;3;4;7;6;1;1;3;1;2;9;3;;2
Title380;Platform1;MY DOI;;;444-33-247-3076-9;;42;2;6;11;4;5;;1;;7;;6;;
Title381;Platform1;MY DOI;;;444-33-247-5544-1;;42;2;5;;6;1;1;2;;3;4;8;3;7
Title382;Platform1;MY DOI;;;444-33-247-3069-1;;42;2;3;1;4;1;;;;2;14;9;6;
Title383;Platform1;MY DOI;;;444-33-86724-45-4;;42;1;12;8;13;3;;;;;;3;1;1
Title384;Platform1;MY DOI;;;444-33-271-0102-3;;42;3;14;1;1;;;12;2;1;2;3;1;2
Title385;Platform1;MY DOI;;;444-33-271-1310-1;;42;1;15;12;1;4;;2;;;1;3;1;2
Title386;Platform1;MY DOI;;;444-33-247-4172-7;;42;4;3;8;16;1;1;1;;1;1;;4;2
Title387;Platform1;MY DOI;;;444-33-247-5707-0;;42;6;9;9;8;1;;1;2;3;1;1;1;
Title388;Platform1;MY DOI;;;444-33-247-2068-5;;42;5;7;3;11;3;;;;4;3;3;3;
Title389;Platform1;MY DOI;;;444-33-271-1333-0;;41;4;10;11;9;3;2;;;;;;2;
Title390;Platform1;MY DOI;;;444-33-247-5439-0;;41;1;13;9;3;;;;3;3;6;2;1;
Title391;Platform1;MY DOI;;;444-33-86724-46-1;;41;3;10;4;11;5;1;5;;;;1;1;
Title392;Platform1;MY DOI;;;444-33-271-0092-7;;41;8;5;4;3;14;;;1;1;;2;3;
Title393;Platform1;MY DOI;;;444-33-271-0648-6;;41;4;15;5;5;1;;3;2;;4;1;;1
Title394;Platform1;MY DOI;;;444-33-271-0156-6;;41;12;5;2;8;;1;;;7;2;4;;
Title395;Platform1;MY DOI;;;444-33-247-5014-9;;41;3;12;2;4;13;2;;;;;1;3;1
Title396;Platform1;MY DOI;;;444-33-247-4065-2;;41;;1;11;20;2;2;;;1;2;;2;
Title397;Platform1;MY DOI;;;444-33-247-4650-0;;41;1;6;5;9;4;;;1;;5;3;4;3
Title398;Platform6;MY DOI;;;444-33-262-0026-0;;41;;12;1;17;10;;;;;;;;1
Title399;Platform1;MY DOI;;;444-33-247-2982-4;;41;3;5;13;9;6;;1;;;;2;1;1
Title400;Platform2;MY DOI;;;444-33-246-4677-0;;41;;6;25;4;3;;;;;;3;;
Title401;Platform1;MY DOI;;;444-33-247-5534-2;;40;;2;4;12;11;1;5;;;;2;1;2
Title402;Platform1;MY DOI;;;444-33-271-1296-8;;40;;;;;;;;;;1;8;8;23
Title403;Platform3;MY DOI;;;444-33-7536-059-9;;40;11;4;4;3;;;4;6;;2;2;3;1
Title404;Platform7;MY DOI;;;444-33-7555-000-2;;40;3;12;18;3;;1;;;1;1;;1;
Title405;Platform3;MY DOI;;;444-33-210-5651-0;;40;5;6;4;2;2;;;1;7;2;3;2;6
Title406;Platform5;MY DOI;;;444-33-739-0019-9;;40;1;7;3;4;9;4;;4;2;2;2;1;1
Title407;Platform1;MY DOI;;;444-33-247-1613-8;;40;3;17;8;1;6;1;;;2;;2;;
Title408;Platform2;MY DOI;;;444-33-246-3150-9;;39;3;9;1;1;2;;;;3;9;2;2;7
Title409;Platform1;MY DOI;;;444-33-247-3566-5;;39;;;11;19;4;;;1;;1;;;3
Title410;Platform1;MY DOI;;;444-33-247-4577-0;;39;1;17;11;3;;;;1;;2;2;2;
Title411;Platform1;MY DOI;;;444-33-271-2461-9;;39;9;2;4;2;6;;;8;;1;6;1;
Title412;Platform1;MY DOI;;;444-33-247-3420-0;;39;4;7;3;5;5;4;1;1;;1;1;1;6
Title413;Platform1;MY DOI;;;444-33-247-2900-8;;39;3;;3;3;8;2;;1;;10;3;3;3
Title414;Platform1;MY DOI;;;444-33-247-1788-3;;39;3;4;9;18;1;;;;1;1;2;;
Title415;Platform1;MY DOI;;;444-33-247-4211-3;;39;1;5;6;4;1;;;2;4;3;4;4;5
Title416;Platform1;MY DOI;;;444-33-271-0210-5;;39;1;1;3;;7;1;;1;;3;8;4;10
Title417;Platform6;MY DOI;;;555-444-747-7;;38;4;4;15;10;;;;;;;;4;1
Title418;Platform1;MY DOI;;;444-33-247-4336-3;;38;2;;;1;;;;3;2;12;8;9;1
Title419;Platform1;MY DOI;;;444-33-271-0720-9;;38;3;4;3;1;;;;;;;4;13;10
Title420;Platform1;MY DOI;;;444-33-247-4307-3;;38;;6;1;5;;1;;2;;4;6;7;6
Title421;Platform2;MY DOI;;;444-33-246-1985-9;;38;10;12;8;2;;3;;;1;1;1;;
Title422;Platform1;MY DOI;;;444-33-247-1313-7;;38;1;2;6;;;;;;4;13;11;1;
Title423;Platform1;MY DOI;;;444-33-247-4751-4;;38;5;2;3;8;;;1;1;5;5;8;;
Title424;Platform2;MY DOI;;;444-33-246-2412-9;;38;4;8;3;6;3;;;;;5;6;2;1
Title425;Platform1;MY DOI;;;444-33-247-3637-2;;38;3;7;6;;1;;;4;5;2;7;;3
Title426;Platform1;MY DOI;;;444-33-247-4016-4;;38;;2;;2;;;;1;6;11;16;;
Title427;Platform1;MY DOI;;;444-33-247-4463-6;;38;;8;1;6;2;;;;4;4;1;3;9
Title428;Platform7;MY DOI;;;444-33-7555-134-4;;37;;;;;;7;5;4;3;1;12;4;1
Title429;Platform1;MY DOI;;;444-33-271-1038-4;;37;3;7;9;4;;;;;;2;2;1;9
Title430;Platform1;MY DOI;;;444-33-247-3843-7;;37;4;7;7;10;2;2;1;;;1;1;2;
Title431;Platform1;MY DOI;;;444-33-247-4450-6;;37;;1;1;1;;1;;;7;20;3;3;
Title432;Platform2;MY DOI;;;444-33-246-3706-8;;37;1;5;8;3;;;;;4;4;9;1;2
Title433;Platform1;MY DOI;;;444-33-247-3590-0;;37;;1;13;10;9;1;;;2;1;;;
Title434;Platform1;MY DOI;;;444-33-247-3679-2;;37;1;7;6;6;;;;3;1;3;4;1;5
Title435;Platform6;MY DOI;;;444-33-7367-592-9;;37;1;13;7;14;;;;;;;;1;1
Title436;Platform1;MY DOI;;;444-33-247-4533-6;;37;1;6;17;7;4;2;;;;;;;
Title437;Platform1;MY DOI;;;444-33-271-0621-9;;37;;6;9;5;1;;;2;1;5;4;3;1
Title438;Platform1;MY DOI;;;444-33-247-5010-1;;36;3;8;8;1;1;;;;;2;1;;12
Title439;Platform1;MY DOI;;;444-33-247-4331-8;;36;10;6;6;6;1;;;;;2;1;1;3
Title440;Platform1;MY DOI;;;444-33-247-1262-8;;36;9;3;3;8;1;;;;2;3;6;1;
Title441;Platform1;MY DOI;;;444-33-247-3271-8;;36;6;2;4;6;1;;5;;1;5;2;2;2
Title442;Platform1;MY DOI;;;444-33-247-4772-9;;36;9;7;4;2;;;;;1;5;1;5;2
Title443;Platform1;MY DOI;;;444-33-247-1941-2;;36;3;6;2;7;1;;;;2;2;7;;6
Title444;Platform1;MY DOI;;;444-33-271-1043-8;;35;;;;;;1;;;;11;16;2;5
Title445;Platform1;MY DOI;;;444-33-247-3687-7;;35;;6;7;1;;1;;;5;6;5;4;
Title446;Platform1;MY DOI;;;444-33-271-0584-7;;35;3;8;2;4;2;5;1;;;4;;3;3
Title447;Platform1;MY DOI;;;444-33-271-2217-2;;35;2;1;4;1;;1;;;;7;12;6;1
Title448;Platform1;MY DOI;;;444-33-271-2584-5;;35;2;1;6;8;;1;;;3;6;6;2;
Title449;Platform6;MY DOI;;;444-33-7367-908-8;;35;5;9;5;11;1;;;;;;;2;2
Title450;Platform1;MY DOI;;;444-33-247-3270-1;;35;6;2;13;2;1;;;;1;1;4;3;2
Title451;Platform1;MY DOI;;;444-33-247-4371-4;;35;5;6;14;3;1;;;;1;3;1;;1
Title452;Platform6;MY DOI;;;444-33-7367-588-2;;35;;6;14;4;3;;2;;;1;5;;
Title453;Platform3;MY DOI;;;444-33-210-6627-4;;35;1;14;9;2;4;2;2;;;;;1;
Title454;Platform1;MY DOI;;;444-33-247-5197-9;;34;2;;;;;;;;4;18;10;;
Title455;Platform1;MY DOI;;;444-33-247-3641-9;;34;;5;15;4;;2;;2;3;2;;1;
Title456;Platform1;MY DOI;;;444-33-247-3999-1;;34;;1;;1;;;;;2;21;9;;
Title457;Platform1;MY DOI;;;444-33-247-4412-4;;34;3;4;1;4;4;6;;2;1;1;5;1;2
Title458;Platform1;MY DOI;;;444-33-247-4868-9;;34;26;;2;1;1;;;;;1;1;1;1
Title459;Platform1;MY DOI;;;444-33-247-5376-8;;34;8;1;2;2;;4;;1;;;7;8;1
Title460;Platform6;MY DOI;;;444-33-262-1028-3;;34;;2;1;;;;;;10;7;7;7;
Title461;Platform1;MY DOI;;;444-33-247-2492-8;;34;;5;3;3;;1;;;;3;12;5;2
Title462;Platform1;MY DOI;;;444-33-271-0051-4;;33;3;;1;1;;4;4;1;1;2;2;9;5
Title463;Platform1;MY DOI;;;111-44-0991-0;;33;2;1;2;1;;;;;3;13;3;6;2
Title464;Platform1;MY DOI;;;444-33-247-2952-7;;33;6;1;7;2;2;;;1;;2;2;8;2
Title465;Platform1;MY DOI;;;444-33-271-0693-6;;33;4;1;7;5;3;;;;2;4;4;2;1
Title466;Platform1;MY DOI;;;444-33-247-5090-3;;33;;5;7;11;;;1;4;1;2;;;2
Title467;Platform9;MY DOI;;;444-33-7262-715-8;;33;2;2;2;9;4;;;1;4;2;4;1;2
Title468;Platform1;MY DOI;;;444-33-247-3530-6;;33;3;7;8;7;1;2;1;;;1;1;2;
Title469;Platform1;MY DOI;;;444-33-271-0837-4;;33;3;13;2;1;4;;;;1;6;2;1;
Title470;Platform1;MY DOI;;;444-33-247-3587-0;;33;;9;15;2;;;;;2;4;1;;
Title471;Platform1;MY DOI;;;444-33-247-5230-3;;33;5;2;5;8;5;;1;1;2;2;;1;1
Title472;Platform9;MY DOI;;;444-33-275-0308-7;;33;;2;7;2;;;5;3;;11;1;2;
Title473;Platform1;MY DOI;;;111-44-1197-4;;33;1;8;1;3;2;;;;2;;6;10;
Title474;Platform1;MY DOI;;;444-33-247-3842-0;;33;1;10;5;4;7;;;2;;;3;1;
Title475;Platform1;MY DOI;;;444-33-271-1033-9;;33;1;4;4;1;10;7;1;;1;;;4;
Title476;Platform2;MY DOI;;;444-33-246-2843-1;;33;;16;4;1;;;;;2;4;;4;2
Title477;Platform6;MY DOI;;;555-444-997-6;;33;;4;23;4;1;;;;;1;;;
Title478;Platform7;MY DOI;;;444-33-87270-32-5;;33;9;2;2;11;5;1;3;;;;;;
Title479;Platform1;MY DOI;;;444-33-247-3960-1;;32;2;5;1;5;1;;;;2;1;6;4;5
Title480;Platform1;MY DOI;;;444-33-247-1490-5;;32;2;7;5;2;;;;3;1;1;10;1;
Title481;Platform3;MY DOI;;;444-33-210-5847-7;;32;1;6;3;6;4;;4;3;;1;1;;3
Title482;Platform1;MY DOI;;;444-33-271-0836-7;;32;5;4;4;6;2;;;;;1;4;5;1
Title483;Platform1;MY DOI;;;444-33-247-5630-1;;32;;1;3;3;;;;;1;10;12;2;
Title484;Platform1;MY DOI;;;444-33-247-2698-4;;32;;1;1;3;2;;;;1;12;10;2;
Title485;Platform1;MY DOI;;;444-33-271-1241-8;;32;;3;13;6;1;;2;;;4;;;3
Title486;Platform1;MY DOI;;;444-33-247-4621-0;;32;4;5;3;6;;2;1;;2;3;4;2;
Title487;Platform1;MY DOI;;;444-33-247-3558-0;;32;14;;4;2;;2;;;;;8;1;1
Title488;Platform3;MY DOI;;;444-33-210-8925-9;;32;;2;6;4;3;2;2;;3;5;1;2;2
Title489;Platform1;MY DOI;;;444-33-247-5464-2;;32;;7;14;;4;2;;;;;4;1;
Title490;Platform1;MY DOI;;;444-33-247-4229-8;;32;3;4;2;2;;;;6;7;;;6;2
Title491;Platform1;MY DOI;;;444-33-247-2866-7;;32;10;3;7;;1;;;;1;1;;4;5
Title492;Platform1;MY DOI;;;444-33-247-2616-8;;32;3;3;5;6;1;;;;;;1;9;4
Title493;Platform1;MY DOI;;;444-33-271-2039-0;;32;;3;9;3;5;3;;;;;3;3;3
Title494;Platform1;MY DOI;;;444-33-271-2245-5;;32;;4;2;3;11;7;;;;1;;4;
